PERSON NAME,CONFIDENCE
Eliza Charles,0.9516
Eliza Nauwagesic,0.9611
Eliza Smith Thompson,0.9552
Elizabeth Keshene,0.9585
Elizabeth Knudsen Charles,0.9215
Elizabeth Marie Gilland,0.9248
Elizabeth Penny Wilson,0.9538
Elizabeth Walker Nelson,0.9505
Elizabeth Webster,0.9578
Elizabeth Williams Woodham,0.9590
Ella Almeda Israel,0.9448
Ella Johnson,0.9579
Ella Sturm Volz,0.9633
Ellen Lundquist,0.9532
Ellen Thomas Prophet,0.9637
Ellis,0.8902
Elmer Simon,0.9566
Elmira J. Sharette,0.9550
Elnora Denhy Roller,0.9244
Elonora Jamison Buckles,0.9429
Emanuel Bellefeulle,0.9696
Emerson,0.8530
Emiliano Padin,0.9604
Emily Peake Robitaille,0.9015
Emma Burrows French,0.8683
Emma G. Skye Jordan,0.9466
Emma LaVatta Kuch,0.9464
Emma Logan Bear,0.9530
Emma Newash,0.9575
Enclid,0.6941
Eora Reinkin Shongo,0.9507
Ernestine Venny,0.9666
Estelle Bradley,0.9625
Estelle W. Ellis,0.9606
Esther Miller,0.9145
Etta Catolst M. Hill,0.9221
Etta Robertson,0.9636
Eudocia Sedick,0.9638
Eugene Tibbetts,0.9608
Eugene Warren,0.9713
Eva Johnson,0.9330
Evelyn Pierce,0.9500
Fairmount Av Foraker,0.6206
Fannie Harris Banister,0.9593
Fannie Keokuk Foote,0.9188
Ferris Paisano,0.9584
Flora Campbell Fitzgerald,0.9295
Florence Miller,0.9580
Florence Reaville,0.9654
Florence Sickles Rickman,0.9490
Florence Welch Johnson,0.9542
Florence Wells Davis,0.9509
Fox,0.9130
Fox Clara Faber,0.8292
Frances Changraw,0.9679
Frances Halftown Kenjockey,0.7901
Francis Chas. McDonald,0.8503
Francis Coleman,0.9553
Francis Eastman,0.9588
Frank Beale,0.9605
Frank Beaver,0.9637
Frank Bishop,0.9601
Frank Cayou,0.9678
Frank Everett,0.9644
Frank Holmes,0.9643
Frank Hudson,0.9688
Frank James,0.9605
Frank Jones,0.9616
Frank Jude,0.9610
Frank Mt. Pleasant,0.8229
Frank Paul,0.9108
Frank Shively,0.9605
Frank Teeple,0.9623
Frank Yarlott,0.9600
Franklin,0.4202
Fred Bighorse,0.9704
Fred Brushel,0.9533
Fred E. Smith,0.9691
Fred Leicher,0.9606
Fred Peake,0.9635
Fred Sickles,0.9633
Fred Tibbetts,0.9665
Fred William Morrisette,0.9349
Frederick C. Broker,0.9656
Freeman Johnson,0.9617
Ft. Cobb,0.7140
Ft. Defiance,0.7857
Ft. Guichon,0.6517
Ft. Hall,0.8783
Gallup,0.3969
Geary,0.5784
Genus Baird,0.9705
George Balenti,0.9579
George Buck,0.9619
George Ferris,0.9686
George Gardner,0.9488
George Hazlett,0.9620
George Hogan,0.9466
George Moans,0.9588
George Muscoe,0.9621
George Peake,0.9670
George Pradt,0.9163
George Suis,0.9626
George Valier,0.9637
George Warren,0.9657
George Welch,0.9622
George Wolfe,0.9617
Georgia Bennett Pierce,0.9545
Germaine Renville Eastman,0.9490
Grace Red Eagle Walker,0.9410
Grace Warren Hull,0.9504
Grants,0.5218
Gros,0.2993
Gros Ventre,0.6641
Grosventre Kish Hawkins,0.8897
Gustavus Welch,0.9666
Guy Jones,0.9560
Hadlock,0.4654
Haely Wolf,0.9609
Harlan,0.8810
Harrison Smith,0.9599
Harry Bonser,0.9654
Harry Kohpay,0.9674
Hattie Miller,0.9562
Hattie Powlas Sweezy,0.9146
Hazel N. Skye,0.9381
Hector Johnson,0.9529
Helen Lane DeKoff,0.9637
Henrietta Coates Crouse,0.9203
Henrietta Fremont,0.9643
Henry Broker,0.9651
Henry Horace Hays,0.9678
Henry Red Kettle,0.9570
Henry Tatiyops,0.9617
Henry Warren,0.9654
Herman,0.9337
Herman Miles,0.9537
Herman N. Hill,0.9618
Hillside,0.3930
Hiram John Chase,0.9618
Hoopa,0.3743
Howard E. Gansworth,0.8594
Howard Logan,0.9597
Hugh Souceas,0.9652
IHa Wheelock Robinson,0.9343
Ida Bruce,0.9534
Ida Griffin Nori,0.9535
Ida LaChapelle,0.9536
Ida Powlas Wheelock,0.9382
Ida Swallow Merdanian,0.8709
Ida Warren Tobin,0.9560
Idaho,0.9074
Idaho Foraker,0.4597
Idaho Hogansburg,0.9394
Idaho Plainview,0.9393
Ignatius Ironroad,0.8119
Ilo,0.2766
Inez Brown,0.9375
Inez King Wheeler,0.9574
Ira Walker,0.9615
Irene Brown,0.9621
Irving,0.7432
Isaac Fielder,0.9634
Isaac R. Gould,0.9666
Isaac Seneca,0.9557
Isabel,0.8824
Isabel Cornelius Denny,0.9635
Iva Miller Thorpe,0.9597
Ivy Metoxen,0.9561
Jacob Horne,0.9580
Jacob Jamison,0.9547
James E. Johnson,0.9656
James F. Lyon,0.9634
James Flannery,0.9629
James King,0.9523
James Mumblehead,0.9462
James R. Wheelock,0.9625
James Van Wert,0.9622
James William Garvie,0.8329
Jamie Desosier,0.9671
Jeanette Buckles McDonald,0.8565
Jefferson Smith,0.9557
Jemima Wheelock,0.9437
Jennie Brown Trentmiller,0.9399
Jennie Turkey White,0.9482
Jennie Wason Codding,0.9381
Jesse Davis,0.9588
Jesse Palmer,0.9688
Joel Tyndall,0.8584
Joel Wheelock,0.9617
John Allen,0.9644
John B. Farr,0.9595
John B. Warren,0.9553
John Baine,0.9616
John Baptiste,0.9675
John Bastain,0.9558
John Earl Gibson,0.9473
John G. Morrison,0.9672
John H. Miller,0.9666
John Kimball,0.9628
John Leslie,0.9674
John Limeaux,0.9636
John Lomirosh,0.9575
John Lufkins,0.9630
John M. Miller,0.9645
John Powlas,0.9678
John Teeple,0.9623
John Tyler,0.9663
John Webster,0.9642
John White,0.9571
Johnson Adams,0.9384
Johnson Enos,0.9132
Jollie Wheelock Dextator,0.8238
Jonas Jackson,0.9560
Jose Osuna,0.9583
Josefa M. M. Brown,0.9609
Joseph Baker,0.9511
Joseph Blackfeet,0.9622
Joseph Ezhuna,0.9623
Joseph Gouge,0.9639
Joseph Jocks,0.9637
Joseph LaChapelle,0.9654
Joseph Libby,0.9657
Joseph Loudbear,0.9451
Joseph Paul Bald eagle,0.9462
Joseph Scholder,0.9592
Josephine Charles,0.9660
Josephine Gates,0.9621
Josephine Muriel Holmes,0.9574
Josephus Janese Sears,0.9614
Josiah Powlas,0.9672
Josie Ramona Enis,0.9503
Judeon St,0.9155
Julia Bent Prentiss,0.9628
Julia Ele,0.7646
Julia Elmore Webster,0.9620
Julia Williams,0.9648
Juliette Smith Twoaxe,0.9057
Kamiah,0.7881
Kamie Owl Wahnesta,0.9404
Kans,0.3871
Kans. Banning,0.4265
Kans. Siletz,0.5026
Katharyn Dykanoff Sellers,0.9218
Katie Callsen,0.9566
Katie Creager Day,0.9524
Katie Grindrod,0.8961
Katie Powias Cornelius,0.9565
Katie Wolfe,0.8648
Keechi,0.9580
Kiowa,0.7306
Kiowa Ovills Azure,0.9114
Kittie Silverheels Armstrong,0.8874
Klam,0.5046
Klamath,0.9592
Knorr St. Lewiston,0.5257
Kyle,0.6449
Laguna,0.5814
Lakeview,0.3855
Langby,0.3188
Las Cruces,0.7189
Laura Long,0.9654
Laureston,0.7551
Lavina Woodworth Bowen,0.9048
Lawrence Smith,0.7543
LeRoy Kennedy,0.9564
LeSieur,0.9166
Leander Gansworth,0.9613
Leeds,0.7746
Leila Cornelius Caswell,0.9376
Leila Waterman,0.8957
Leroy Redeagle,0.9319
Letha Seneca Kennedy,0.9387
Lettie Scott,0.9570
Levi Killman,0.9562
Levi Levering,0.9628
Levi St. Cyr,0.9639
Lewiston,0.4098
Lida Wheelock,0.8895
Lillian A. Schenandoore,0.9498
Lillian Agnes Walker,0.9548
Lillian Brown,0.9521
Lillian Complainville Keller,0.9403
Lillian Cornelius,0.8993
Lillian Cornelius Tibbetts,0.9494
Lillian Ferris Wilder,0.9565
Lillian Johnson,0.9573
Lillian Simons,0.9555
Lillian St. Cyr Johnston,0.9519
Lillian Waterman Pierce,0.9397
Lizette Roubideaux Delano,0.8389
Lizzie Hill Tyndall,0.9263
Lizzie Williams,0.9574
Lizzie Wirth Smith,0.9599
Lodge Grass,0.9455
Lottie Horne Cochran,0.9554
Lottie Styles Hosie,0.8872
Louis Dupuis,0.9563
Louis E. Paul,0.9671
Louis F. Chingwa,0.9583
Louis George,0.9483
Louis H. Runnels,0.9605
Louis McDonald,0.9543
Louis Mishler,0.7804
Louis Williams,0.9632
Louise Geisdorff,0.9656
Louise K. Loudbear,0.9520
Louise Kenney Holstein,0.9203
Louise Rogers Warren,0.9641
Lucas Ave,0.8409
Lucy M. Johnson,0.9659
Lummi,0.9550
Luzena Choteau Roscamp,0.8110
Luzena Tibbetts Isham,0.8713
Lydia Flint Spencer,0.9587
Lydia Gardner Geboe,0.9509
M. Wood,0.2713
Mabel Buck Block,0.9601
Mabel Greely Campbell,0.9469
Mackinac,0.4684
Malcolm Clarke,0.9659
Mamie Ryan Shade,0.9506
Manderson,0.8094
Manueal Bender,0.9321
Manuel Rexach,0.9565
Margaret B. Burd,0.9458
Margaret Chilson,0.9618
Margaret D. King,0.9626
Margaret Jeanne Brown,0.9105
Margaret LaVatta LaSalle,0.9057
Marian Powlas,0.9567
Marie Lewis,0.9646
Marie Mason,0.9634
Marie Santaella,0.9546
Mark Johnson,0.9633
Mark Pencil,0.9666
Mark Wolfe,0.9658
Martha Cornsilk Rave,0.9517
Martha Day Dailey,0.9649
Martha Hill Swamp,0.9450
Martha Owl Simpson,0.9575
Martha Sickles Cornelius,0.9300
Martin Costo,0.9502
Martin Machukay,0.9562
Martin Wheelock,0.9574
Mary Barada Martin,0.9486
Mary Bruce White,0.9596
Mary E. Wolfe,0.9634
Mary George,0.9522
Mary Guyanna Bracken,0.9624
Mary Kadashan Hall,0.8897
Mary Madeline Raiche,0.9572
Mary Miller Dodge,0.9539
Mary Moon Orsen,0.9482
Mary Redthunder,0.9507
Mary Rumnelis Wickersham,0.9204
Mary Wolfe Farwell,0.9493
Mary Wonita Kewaygeshik,0.9515
Marzhfield,0.7938
Mattie Parker Nephew,0.8961
Maud Snyder Pierce,0.9476
Maz,0.8374
McAlester,0.8835
McAlister,0.9337
McLaughlin,0.9120
McTavish,0.9722
Melinda Metoxen Cornelius,0.9238
Melissa Green Schenandore,0.9315
Menominee,0.9364
Methyl,0.4029
Miami Joseph Harris,0.9626
Mich. Branford,0.3316
Mich. Greason,0.7320
Mich. Gresham,0.3575
Michael Balenti,0.9637
Michael Wilkie,0.8385
Minerva Mitten Williams,0.9531
Minn. Boistfort,0.8916
Minn. Walthill,0.4831
Minna Armstrong Charles,0.8238
Minnie Callsen,0.9609
Minnie Elizabeth O'Neal,0.9617
Minnie Finley Firetail,0.9317
Minnie Johnson,0.9601
Minnie White Wheeler,0.9399
Minnie Yandall,0.9575
Mission,0.5037
Mitchell Barada,0.9541
Mo. Tiffin,0.7461
Mohawk,0.3752
Mollie Welch Enders Crow,0.9139
Morgan Crowsghost,0.9571
Moses Friday,0.9548
Myron Moses,0.9668
Myrtle Peters,0.9663
Myrtle Thomas,0.9570
N. Broad,0.6187
N. J. Cherokee,0.4785
Nan Sauncoke,0.9505
Nancy O. Cornelius,0.9577
Nancy Seneca,0.9578
Nannie Sturm Vannier,0.9586
Naomi Evelyn Greensky,0.9485
Nashue,0.2846
Nebr,0.4251
Nebr. Aberdeen,0.7879
Nebr. Bibo,0.6686
Nebr. Brown,0.4787
Nebr. Gresham,0.5185
Nebr. Macy,0.9227
Nebr. Pawnee,0.4796
Nebr. Washington,0.7766
Nellie Lillard Martin,0.9448
Nellie Odell,0.8403
Nellie Peters,0.9627
Nelson Hare,0.9564
Nes Perce,0.9633
Nettie Horne Beaver,0.9510
Nettie Mary Kingsley,0.9067
Nettie Pierce Parker,0.9522
Nez Perce,0.9674
Nicholas Bowen,0.9576
Nicholas Pena,0.9584
O. Ahashka,0.5386
O. Polson,0.9517
Odanah,0.8757
Okinagan,0.9154
Okla. Bismarck,0.7721
Olga Reinkin Bolshainin,0.9592
Olive Larch Smith,0.9582
Olive Miller Jacobs,0.9237
Oliver Erendine,0.9549
Omaha,0.7907
Oneida Frank Dorian,0.8549
Oneida Henry Standing Bear,0.8991
Oneida Julia Powlas,0.8053
Oraibi,0.3625
Orlando Johnson,0.9549
Osage,0.4640
Oscar Davis,0.9557
Oscar Smith,0.9643
Oshkosh,0.9083
Otoe,0.9213
Pa. Darlington,0.6413
Pa. Walker,0.7896
Pakenan,0.9295
Paraje,0.3376
Patrick Miguel,0.9601
Patrick Verney,0.9625
Pawhuska,0.8523
Pawnee Lewiston,0.8460
Payullup,0.9550
Pearl LaChapelle Peterson,0.9184
Peever,0.6823
Pendleton,0.5076
Percy Mae Wheelock,0.9315
Percy Zadoka,0.9511
Peter Eastman,0.9607
Peter J. Jordan,0.9666
Petoakoy,0.2703
Pf. Totten,0.5046
Phillip Rabbitt,0.9589
Piegan,0.9587
Polagie Nash Loukes,0.9502
Polly Tutikoff,0.9575
Ponca,0.6227
Ponca Jonas Mitchell,0.9335
Poplar,0.7820
Porch,0.7207
Porcupine,0.3003
Port Williams,0.8314
Priscilla Williams,0.9605
Proto Rican,0.9620
Pueblo,0.9649
Pugetallup,0.8999
Puyallup,0.7066
Quapaw,0.6076
Quebradillas,0.3535
R. F. D Webb,0.8550
RFD Gowanda,0.9089
RFD Horton,0.5435
RFD Ponsford,0.7620
RFD Santee,0.5791
RFD Waterford,0.4905
Ralph Armstrong,0.9650
Rancroft,0.7176
Rano,0.6578
Raymond Hitchcock,0.9533
Rebecca Knudsen Rhodd,0.9095
Rehoboth,0.3202
Richwood,0.8387
Rienzi Moore,0.9594
Riverside,0.6076
Roanoke,0.7467
Robert Davenport,0.9642
Robert Depoe,0.9637
Robert Emmett,0.9656
Robert Jackson,0.9653
Rosabel Petterson Pierce,0.9335
Rose Duvernay Tolley,0.8608
Rose E. Lyons,0.9493
Rose L. Whipper,0.9493
Rose Laforge Dillon,0.9347
Rose McFarland Stevens,0.9465
Rose Poody Parker,0.9389
Rose Snow,0.7464
Rose Temple Gilbert,0.9548
Ross Fork,0.6451
Roxana Smith,0.9568
S. D. Browning,0.8330
S. D. Darlington,0.6344
Sac,0.9561
Sac and Fox,0.9184
Samuel Brushel,0.9590
Samuel Gruett,0.9669
Samuel J. Brown,0.9589
Samuel McLean,0.9651
Samuel Miller,0.9616
Samuel Sixkiller,0.9653
San Juan,0.2500
San Poil,0.9262
Sapulpa,0.4589
Sara Williams Venne,0.9558
Sarah Corbin Stilwell,0.9588
Sarah Flynn Manning,0.9574
Sarah Hoxie Perry,0.9528
Sarah Isham,0.9589
Sarah Kennedy Oliver,0.9451
Sarah Smith King,0.9612
Sarah Williams Wausakakamick,0.8489
Savannah Beck Casebeer,0.9474
Seichu Atsye,0.9287
Selina Twoguns,0.9462
Seneca Pasquala Anderson Armijo,0.8855
Serrano,0.8869
Shawnee,0.5608
Shoshen,0.6058
Shoshoni,0.9436
Siceni J. Nori,0.8452
Sickles,0.8612
Siletz,0.9507
Simon Needham,0.9608
Simon Palmer,0.9672
Sioux,0.7533
Sioux Rosa Bourasse LeFlesche,0.7739
Sophia American Horse Morissette,0.8495
Sophia Warren Umbriet,0.9380
Spencer Patterson,0.9500
Spencer Williams,0.9404
Spooner,0.3258
St. Carlos,0.4006
Stacey Matlock,0.9520
Stacy Beck Hardy,0.9465
Steelton,0.3496
Stella Blythe Washington,0.9274
Stella Laughlin,0.9610
Stella Mishler Gorsuch,0.9579
Stockbridge,0.8724
Stockbridge Wesson Murdock,0.7756
Stockridge,0.9293
Stuart Haglett,0.9634
Sumnie,0.9520
Susie Henni Beardsley,0.9607
Susie McDougall,0.9609
Susie Metoxen,0.9589
Susie Rayos Marmon,0.9246
Susie Whitetree,0.9592
Sylvester Long Lance,0.9332
Sylvia Moon,0.9562
Taholah,0.7209
Tecumseh,0.7165
Theresa Hbert,0.9690
Thomas Denemie,0.9536
Thomas Griffin,0.9541
Thomas Magleman,0.9618
Thomas Mani Walker,0.9637
Thomas Metoxen,0.9655
Thomas Mooney,0.9641
Thomas Saul,0.9625
Thomson Ave,0.8444
Tiffany Bender,0.9575
Timothy Henry,0.9584
Titus White Crow,0.9567
Titusville,0.9237
Tomah,0.5882
Tossie Nick,0.9521
Truman Doxtator,0.9011
Tulalip,0.6129
Tuscarora,0.6637
Tyrone,0.4606
Umatilla,0.4540
Vera Wagner Lawrence,0.9408
Vincent Natalish,0.9540
Violetta Nash,0.8432
Wahpeton,0.4069
Wallace Denny,0.9537
Wallawalla,0.4256
Walthill,0.6415
Warren,0.9181
Warrenston,0.8106
Wash. Ft. Cobb,0.6631
Wash. Irving,0.5746
Washoe,0.8843
Watson Ave,0.7276
Weitchpec,0.3672
White Earth,0.6831
Wichita,0.9178
Wilber Peawo,0.9506
Willard Gansworth,0.9601
William Bishop,0.9720
William Denomie,0.9676
William F. Campbell,0.9206
William Fred Cardin,0.9722
William Froman,0.9686
William Garlow,0.9653
William Harlett,0.9689
William Henry Vinson,0.9708
William J. Ettawageshik,0.9634
William J. Owl,0.9645
William J. Tygar,0.9664
William Jollie,0.9518
William Joseph Thayer,0.8696
William Lukins,0.9722
William Mahone,0.9609
William Moore,0.9671
William Morgan,0.7619
William Mt. Pleasant,0.9753
William Nelson,0.9568
William Paul,0.9688
William S. Jackson,0.9645
William Sherrill,0.9663
William Sholder,0.9686
William Tivis,0.9595
William Weeks,0.9537
William Weshinawatok,0.9566
William Winnie,0.9625
Wilson Charles,0.9309
Wilson Welch,0.9439
Win. Edwin Schanandore,0.9016
Wingate Temple,0.9317
Winslow,0.7221
Wis. Frazer,0.4278
Wm. Leighton,0.9684
Wyandotte,0.8508
Wyandotte Thomas Wistär,0.7934
Wyola,0.3786
Zoe Hardin Haney,0.9548
Zoraida Valdesate,0.9535
anor Frechette,0.8740
elle Mitchell,0.5720
ie Skye Tallchief,0.6405
ndine,0.8781
yder,0.7401
